block_size,write_pct,leaders,followers,rate_process,iops,read_iops,read_latency,write_latency,read_tpt,write_tpt,total_writes
128k,84,4,5,poisson,538,38,10776.771084,2865.028531,4971,64029,273664
128k,84,5,4,poisson,544,51,8121.004608,2517.924772,6564,63137,267136
128k,84,5,4,poisson,557,52,7411.096774,2708.366076,6723,64666,267136
128k,84,5,8,poisson,455,29,11915.930876,3824.570878,3834,54578,398208
128k,84,7,6,poisson,470,41,9044.187713,3126.020428,5311,55017,388480
128k,84,7,6,poisson,471,41,9748.788396,3130.592751,5314,55048,388480
128k,84,8,11,poisson,426,28,12208.055046,3999.688561,3674,50977,580736
128k,84,10,9,poisson,423,36,10758.026316,3448.619658,4666,49632,569088
128k,84,11,8,poisson,370,35,11528.223913,3380.272934,4483,42923,563712
128k,84,10,16,poisson,377,23,13631.638756,4695.311478,3051,45434,798464
128k,84,13,13,poisson,398,32,9788.160448,4141.929575,4108,46913,783360
128k,84,14,12,poisson,399,34,9954.325175,3832.70332,4403,46839,778752
128k,84,13,21,poisson,359,22,14889.391791,4935.992409,2830,43136,1045504
128k,84,17,17,poisson,351,28,11373.800574,4605.64531,3604,41406,1024896
128k,84,19,15,poisson,379,33,11948.248042,3624.111363,4274,44299,1016064
128k,66,4,5,poisson,419,60,10898.221557,2685.001523,7794,45972,252160
128k,66,5,4,poisson,559,104,6051.44186,2132.403949,13391,58363,239872
128k,66,5,4,poisson,458,85,7443.97907,2380.607257,10966,47792,239872
128k,66,5,8,poisson,422,54,10278.451163,3618.767771,7004,47205,370944
128k,66,7,6,poisson,406,72,8877.64094,2729.244143,9336,42797,349696
128k,66,7,6,poisson,475,85,6915.521812,2697.391654,10909,50006,349696
128k,66,8,11,poisson,383,53,10538.14202,3740.029897,6911,42309,535168
128k,66,10,9,poisson,398,70,8180.560606,3317.97304,9007,42054,512768
128k,66,11,8,poisson,335,65,9587.18468,3117.807722,8423,34569,500608
128k,66,10,16,poisson,360,46,11631.539627,4368.917558,5961,40285,742144
128k,66,13,13,poisson,378,64,9053.219469,3500.108759,8222,40209,707328
128k,66,14,12,poisson,356,65,8943.400164,3636.239015,8342,37285,696192
128k,66,13,21,poisson,318,41,12936.334513,4917.683259,5291,35470,969472
128k,66,17,17,poisson,336,57,10416.392038,3759.354196,7341,35775,924416
128k,66,19,15,poisson,354,67,9308.285887,3294.400397,8611,36788,902784
128k,38,4,5,poisson,512,138,5527.90836,2599.650416,17708,47886,215296
128k,38,5,4,poisson,505,172,4618.451654,2302.878788,22082,42647,194304
128k,38,5,4,poisson,488,166,4495.596692,2532.124506,21351,41235,194304
128k,38,5,8,poisson,470,111,6982.178117,2990.453186,14214,45970,325376
128k,38,7,6,poisson,440,145,5244.816197,2750.927322,18641,37809,285312
128k,38,7,6,poisson,482,159,4892.687898,2460.411844,20404,41385,285312
128k,38,8,11,poisson,408,104,7167.689516,3495.442329,13324,38941,463872
128k,38,10,9,poisson,366,117,6818.201024,2848.732283,15084,31888,422656
128k,38,11,8,poisson,407,144,5422.763615,2883.907584,18540,33707,401664
128k,38,10,16,poisson,375,88,8647.326504,3879.606203,11287,36810,652032
128k,38,13,13,poisson,374,114,6809.211614,3367.227725,14652,33343,591872
128k,38,14,12,poisson,374,123,6462.582763,3138.469863,15787,32129,571264
128k,38,13,21,poisson,342,80,9265.265748,4289.431055,10240,33622,854016
128k,38,17,17,poisson,367,112,6957.2997,3452.547035,14455,32740,772864
128k,38,19,15,poisson,370,127,6322.319826,2970.381602,16309,31231,731904
