block_size,write_pct,leaders,followers,rate_process,iops,read_iops,read_latency,write_latency,read_tpt,write_tpt,total_writes
128k,95,2,1,poisson,752,18,9813.774786,2335.970893,2402,93964,4089728
128k,95,2,1,poisson,748,18,9690.340269,2320.548277,2390,93496,4089728
128k,95,4,2,poisson,636,15,10052.397797,2789.49338,2034,79583,4089728
128k,95,3,3,poisson,643,16,8365.973072,2844.999343,2054,80339,4089600
128k,95,6,3,poisson,577,14,9333.889157,3149.127388,1875,72174,2043776
128k,95,5,4,poisson,525,13,9051.621687,3560.011961,1703,65568,2044032
128k,65,2,1,poisson,736,129,4718.234855,1714.395749,16575,77705,3456896
128k,65,2,1,poisson,703,123,4896.662906,1777.413152,15854,74322,3456896
128k,65,4,2,poisson,581,102,6071.193716,2092.83919,13079,61314,3456896
128k,65,3,3,poisson,554,97,5581.568131,2713.727283,12501,58605,3456768
128k,65,6,3,poisson,481,83,7313.002111,2582.9613,10715,51049,1733120
128k,65,5,4,poisson,507,88,6286.15095,2820.56358,11272,53714,1733376
128k,35,2,1,poisson,806,263,2886.60896,1528.263861,33684,69549,2825728
128k,35,2,1,poisson,838,273,2859.34596,1437.732153,35057,72384,2825728
128k,35,4,2,poisson,619,202,3867.221568,1920.399257,25898,53473,2825728
128k,35,3,3,poisson,595,194,4155.206322,2074.573545,24861,51329,2825600
128k,35,6,3,poisson,554,179,4400.934541,2182.347893,22983,48042,1418368
128k,35,5,4,poisson,507,164,4954.675533,2425.945141,21033,43974,1418624
192k,95,2,1,poisson,455,11,12084.872694,4020.846454,2171,85334,4090176
192k,95,2,1,poisson,447,11,14813.321033,4029.02671,2134,83901,4090176
192k,95,4,2,poisson,414,10,12879.730627,4466.257945,1974,77609,4090176
192k,95,3,3,poisson,413,10,12907.409594,4500.686071,1969,77386,4089792
192k,95,6,3,poisson,378,9,12093.232472,4979.114637,1807,71028,2044992
192k,95,5,4,poisson,378,9,11530.730627,4981.294714,1806,71004,2044992
192k,65,2,1,poisson,471,82,7491.299579,2870.762678,15773,74854,3464256
192k,65,2,1,poisson,472,82,7859.308259,2828.373441,15783,74904,3464256
192k,65,4,2,poisson,409,71,9198.427933,2969.120324,13691,64975,3464256
192k,65,3,3,poisson,393,68,8966.6394,3381.067291,13172,62503,3463872
192k,65,6,3,poisson,358,61,9754.254933,3757.369404,11853,57193,1737024
192k,65,5,4,poisson,353,60,10023.533333,3930.367636,11672,56321,1737024
192k,35,2,1,poisson,490,159,5007.173253,2508.813493,30688,63585,2828928
192k,35,2,1,poisson,448,146,5243.150471,2992.511402,28041,58101,2828928
192k,35,4,2,poisson,370,120,6980.434679,2931.084838,23203,48077,2828928
192k,35,3,3,poisson,390,127,6362.836169,3280.224749,24413,50578,2828544
192k,35,6,3,poisson,316,101,7900.171241,3657.852505,19510,41408,1425408
192k,35,5,4,poisson,319,102,7661.331046,4107.062365,19666,41739,1425408
